P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.008
0.0388,0.667,0.292,0.697,
0.115,0.516,0.373,1.394,
0.198,0.429,0.378,2.091,
0.275,0.372,0.354,2.787,
0.349,0.326,0.325,3.484,
0.414,0.292,0.295,4.181,
0.47,0.262,0.264,4.878,
0.527,0.236,0.237,5.575,
0.571,0.209,0.214,6.272,
0.62,0.188,0.191,6.968,
0.661,0.169,0.173,7.665,
0.695,0.151,0.154,8.362,
0.722,0.137,0.14,9.059,
0.752,0.123,0.124,9.756,
0.772,0.11,0.113,10.45,
0.796,0.0984,0.101,11.15,
0.813,0.09,0.0908,11.85,
0.832,0.0821,0.0826,12.54,
0.861,0.0726,0.0746,13.24,
0.866,0.0654,0.0673,13.94,
0.883,0.06,0.0609,14.63,
0.893,0.0535,0.0549,15.33,
0.901,0.0488,0.05,16.03,
0.91,0.0436,0.0449,16.72,
0.923,0.0402,0.0412,17.42,
0.916,0.0362,0.0376,18.12,
0.941,0.0328,0.0341,18.81,
0.944,0.0294,0.031,19.51,
0.937,0.0268,0.0281,20.21,
0.949,0.0244,0.0254,20.91,
0.956,0.0223,0.0236,21.6,
0.962,0.0204,0.0218,22.3,
0.967,0.0187,0.02,23.0,
0.969,0.0171,0.0182,23.69,
0.964,0.0157,0.017,24.39,
0.959,0.0146,0.0157,25.09,
0.963,0.0134,0.0146,25.78,
0.995,0.0123,0.0135,26.48,
