P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01
0.115,0.54,0.347,1.214,
0.278,0.386,0.336,2.428,
0.423,0.297,0.275,3.642,
0.542,0.236,0.222,4.856,
0.632,0.187,0.179,6.07,
0.703,0.149,0.142,7.284,
0.766,0.121,0.115,8.498,
0.815,0.0954,0.0919,9.712,
0.845,0.0765,0.0739,10.93,
0.877,0.0614,0.0594,12.14,
0.903,0.0495,0.0482,13.35,
0.933,0.0405,0.0392,14.57,
0.936,0.033,0.032,15.78,
0.929,0.0268,0.0269,17.0,
0.949,0.0218,0.022,18.21,
0.977,0.018,0.0184,19.42,
0.974,0.0152,0.0155,20.64,
0.962,0.0127,0.0132,21.85,
0.972,0.0109,0.0115,23.07,
0.98,0.00932,0.00998,24.28,
