P,A,time,cat
0.0,1.0,0.0,0.048
0.0427,0.917,258.0,
0.0851,0.879,517.0,
0.129,0.831,775.0,
0.17,0.791,1033.0,
0.213,0.747,1291.0,
0.25,0.695,1550.0,
0.293,0.665,1808.0,
0.334,0.62,2066.0,
0.378,0.588,2324.0,
0.416,0.544,2583.0,
0.45,0.502,2841.0,
0.497,0.466,3099.0,
0.534,0.425,3357.0,
0.57,0.394,3616.0,
0.608,0.354,3874.0,
0.641,0.316,4132.0,
0.678,0.284,4390.0,
0.716,0.253,4649.0,
0.744,0.217,4907.0,
0.777,0.189,5165.0,
0.811,0.16,5423.0,
0.839,0.134,5682.0,
0.862,0.11,5940.0,
0.88,0.0882,6198.0,
0.915,0.07,6456.0,
0.926,0.0548,6715.0,
0.951,0.0414,6973.0,
0.953,0.0313,7231.0,
0.976,0.0237,7489.0,
0.97,0.0176,7748.0,
0.993,0.0128,8006.0,
0.987,0.00942,8264.0,
0.983,0.00687,8522.0,
0.996,0.00492,8781.0,
0.994,0.00358,9039.0,
