P,A,time,cat
0.0,1.002,0.0,0.06
0.0528,0.885,253.0,
0.103,0.853,507.0,
0.155,0.8,760.0,
0.207,0.739,1013.0,
0.257,0.687,1266.0,
0.306,0.64,1520.0,
0.356,0.59,1773.0,
0.404,0.538,2026.0,
0.456,0.489,2279.0,
0.501,0.447,2533.0,
0.555,0.398,2786.0,
0.603,0.356,3039.0,
0.641,0.313,3293.0,
0.676,0.273,3546.0,
0.716,0.231,3799.0,
0.768,0.195,4052.0,
0.805,0.16,4306.0,
0.838,0.128,4559.0,
0.869,0.1,4812.0,
0.901,0.0767,5066.0,
0.927,0.0576,5319.0,
0.936,0.0422,5572.0,
0.949,0.0303,5825.0,
0.963,0.0217,6079.0,
0.979,0.0155,6332.0,
0.973,0.0107,6585.0,
0.976,0.00751,6838.0,
0.993,0.00522,7092.0,
0.994,0.00366,7345.0,
