A,P,time,cat
0.998,0.0,0.0,0.028
0.944,0.0493,188.0,
0.884,0.0975,377.0,
0.832,0.146,565.0,
0.8,0.191,753.0,
0.742,0.24,942.0,
0.703,0.28,1130.0,
0.662,0.324,1318.0,
0.618,0.367,1507.0,
0.585,0.408,1695.0,
0.542,0.445,1883.0,
0.507,0.484,2072.0,
0.468,0.518,2260.0,
0.447,0.551,2448.0,
0.413,0.58,2637.0,
0.383,0.6,2825.0,
0.359,0.632,3013.0,
0.345,0.649,3202.0,
0.32,0.673,3390.0,
0.296,0.683,3578.0,
0.289,0.704,3767.0,
0.273,0.719,3955.0,
0.261,0.724,4143.0,
0.256,0.746,4332.0,
0.243,0.755,4520.0,
0.237,0.758,4708.0,
0.231,0.765,4897.0,
0.221,0.777,5085.0,
0.223,0.775,5273.0,
0.216,0.775,5462.0,
0.212,0.785,5650.0,
0.212,0.776,5838.0,
0.207,0.787,6027.0,
0.205,0.781,6215.0,
