A,P,time,cat
1.007,0.0,0.0,0.035
0.924,0.0608,152.0,
0.866,0.12,304.0,
0.813,0.179,456.0,
0.747,0.234,608.0,
0.702,0.289,761.0,
0.642,0.339,913.0,
0.599,0.385,1065.0,
0.55,0.439,1217.0,
0.513,0.479,1369.0,
0.466,0.519,1521.0,
0.43,0.561,1673.0,
0.392,0.595,1825.0,
0.367,0.627,1978.0,
0.341,0.645,2130.0,
0.317,0.675,2282.0,
0.297,0.686,2434.0,
0.281,0.715,2586.0,
0.263,0.73,2738.0,
0.25,0.743,2890.0,
0.241,0.758,3042.0,
0.233,0.755,3194.0,
0.224,0.76,3347.0,
0.219,0.772,3499.0,
0.216,0.772,3651.0,
0.209,0.778,3803.0,
0.208,0.78,3955.0,
