A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.01125
0.188,0.764,0.0413,671.0,
0.181,0.732,0.0835,1342.0,
0.173,0.687,0.125,2013.0,
0.164,0.643,0.168,2684.0,
0.157,0.625,0.209,3355.0,
0.147,0.594,0.25,4025.0,
0.139,0.559,0.288,4696.0,
0.133,0.529,0.334,5367.0,
0.123,0.494,0.372,6038.0,
0.116,0.463,0.412,6709.0,
0.107,0.43,0.445,7380.0,
0.101,0.398,0.485,8051.0,
0.0926,0.37,0.528,8722.0,
0.0853,0.344,0.566,9393.0,
0.0781,0.314,0.604,10064.0,
0.0714,0.283,0.631,10734.0,
0.0644,0.258,0.671,11405.0,
0.0581,0.231,0.696,12076.0,
0.0525,0.209,0.734,12747.0,
0.0462,0.183,0.763,13418.0,
0.0409,0.162,0.796,14089.0,
0.0358,0.141,0.818,14760.0,
0.0311,0.123,0.831,15431.0,
0.0271,0.107,0.852,16102.0,
0.0233,0.0919,0.868,16773.0,
0.0202,0.0805,0.896,17444.0,
0.0179,0.0706,0.911,18114.0,
0.016,0.0627,0.918,18785.0,
0.0143,0.0574,0.931,19456.0,
0.0132,0.0527,0.935,20127.0,
0.0123,0.049,0.935,20798.0,
0.0117,0.047,0.927,21469.0,
