A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.009
0.181,0.725,0.0772,1546.0,
0.167,0.667,0.154,3092.0,
0.151,0.607,0.234,4639.0,
0.135,0.549,0.31,6185.0,
0.121,0.491,0.382,7731.0,
0.109,0.43,0.452,9277.0,
0.0923,0.376,0.524,10823.0,
0.0803,0.319,0.59,12370.0,
0.0678,0.269,0.653,13916.0,
0.055,0.22,0.724,15462.0,
0.0445,0.179,0.769,17008.0,
0.0351,0.14,0.82,18555.0,
0.0265,0.107,0.856,20101.0,
0.0207,0.082,0.892,21647.0,
0.0162,0.0647,0.915,23193.0,
0.0137,0.0544,0.929,24739.0,
0.012,0.0481,0.951,26286.0,
0.0112,0.0451,0.935,27832.0,
0.0108,0.0433,0.935,29378.0,
