A,P,time,cat
1.002,0.0,0.0,0.01625
0.849,0.148,10.6,
0.734,0.27,21.2,
0.624,0.371,31.8,
0.539,0.465,42.4,
0.461,0.544,53.0,
0.396,0.598,63.6,
0.345,0.649,74.2,
0.296,0.702,84.8,
0.254,0.741,95.4,
0.221,0.772,106.0,
0.191,0.811,117.0,
0.171,0.821,127.0,
0.146,0.853,138.0,
0.13,0.868,148.0,
0.112,0.885,159.0,
0.099,0.89,170.0,
0.0879,0.913,180.0,
0.0789,0.921,191.0,
0.0697,0.933,201.0,
0.0615,0.945,212.0,
0.0552,0.952,223.0,
0.0493,0.942,233.0,
0.045,0.961,244.0,
0.0403,0.958,254.0,
0.0373,0.952,265.0,
