A,P,time,cat
1.005,0.0,0.0,0.10125
0.888,0.031,11.28,
0.834,0.0611,22.56,
0.813,0.0934,33.84,
0.786,0.127,45.12,
0.753,0.16,56.4,
0.715,0.196,67.68,
0.674,0.232,78.96,
0.638,0.271,90.24,
0.6,0.311,102.0,
0.564,0.352,113.0,
0.52,0.396,124.0,
0.462,0.443,135.0,
0.421,0.496,147.0,
0.373,0.546,158.0,
0.318,0.599,169.0,
0.256,0.662,180.0,
0.19,0.731,192.0,
0.119,0.822,203.0,
0.0499,0.913,214.0,
0.0133,0.981,226.0,
0.00537,0.981,237.0,
0.00435,0.991,248.0,
0.00422,0.979,259.0,
0.00423,0.987,271.0,
0.00421,1.005,282.0,
