P,A,time,cat
0.0,0.989,0.0,0.017
0.118,0.879,2.354,
0.218,0.777,4.708,
0.309,0.684,7.062,
0.385,0.611,9.416,
0.459,0.541,11.77,
0.527,0.48,14.12,
0.578,0.418,16.48,
0.625,0.377,18.83,
0.663,0.333,21.19,
0.701,0.294,23.54,
0.74,0.259,25.89,
0.757,0.23,28.25,
0.796,0.207,30.6,
0.823,0.18,32.96,
0.832,0.163,35.31,
0.862,0.144,37.66,
0.874,0.127,40.02,
0.883,0.114,42.37,
0.897,0.101,44.73,
0.911,0.0908,47.08,
0.914,0.0807,49.43,
0.925,0.0724,51.79,
0.936,0.064,54.14,
0.937,0.0571,56.5,
0.944,0.0518,58.85,
0.951,0.0462,61.2,
0.96,0.0418,63.56,
0.959,0.0373,65.91,
0.97,0.0334,68.27,
0.966,0.0298,70.62,
