P,A,time,cat
0.0,1.005,0.0,0.02125
0.142,0.858,2.295,
0.262,0.724,4.59,
0.37,0.629,6.886,
0.454,0.548,9.181,
0.543,0.469,11.48,
0.591,0.404,13.77,
0.653,0.352,16.07,
0.703,0.3,18.36,
0.741,0.261,20.66,
0.775,0.225,22.95,
0.805,0.195,25.25,
0.829,0.169,27.54,
0.856,0.145,29.84,
0.868,0.128,32.13,
0.891,0.109,34.43,
0.904,0.0947,36.72,
0.909,0.0827,39.02,
0.924,0.072,41.31,
0.935,0.0624,43.61,
0.94,0.0545,45.9,
0.956,0.0476,48.2,
0.956,0.0413,50.49,
0.961,0.0368,52.79,
0.954,0.0319,55.08,
0.96,0.0286,57.38,
