P,A,time,cat
0.0,0.988,0.0,0.031
0.0809,0.896,4.125,
0.156,0.812,8.25,
0.225,0.744,12.38,
0.298,0.683,16.5,
0.361,0.618,20.62,
0.421,0.554,24.75,
0.475,0.503,28.88,
0.529,0.443,33.0,
0.57,0.403,37.12,
0.619,0.357,41.25,
0.654,0.321,45.38,
0.677,0.285,49.5,
0.728,0.255,53.62,
0.758,0.221,57.75,
0.789,0.201,61.88,
0.798,0.176,66.0,
0.818,0.156,70.12,
0.835,0.139,74.25,
0.849,0.122,78.38,
0.864,0.108,82.5,
0.89,0.0946,86.62,
0.888,0.0841,90.75,
0.91,0.074,94.88,
0.909,0.0657,99.0,
0.918,0.059,103.0,
0.923,0.0511,107.0,
0.938,0.0464,111.0,
0.94,0.0412,116.0,
0.945,0.0368,120.0,
0.943,0.033,124.0,
0.947,0.0299,128.0,
0.956,0.0269,132.0,
