A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.039
0.562,0.117,0.306,608.0,
0.444,0.0925,0.432,1217.0,
0.366,0.0768,0.521,1825.0,
0.313,0.064,0.587,2434.0,
0.266,0.0562,0.64,3042.0,
0.234,0.0482,0.69,3651.0,
0.201,0.0416,0.717,4259.0,
0.178,0.0371,0.749,4867.0,
0.157,0.0327,0.774,5476.0,
0.14,0.0287,0.801,6084.0,
0.122,0.0256,0.808,6693.0,
0.11,0.0227,0.827,7301.0,
0.0979,0.0204,0.854,7910.0,
0.0879,0.0183,0.854,8518.0,
0.0783,0.0165,0.871,9126.0,
0.0703,0.0149,0.876,9735.0,
0.0645,0.0134,0.884,10343.0,
0.058,0.0121,0.897,10952.0,
0.0533,0.011,0.898,11560.0,
0.0478,0.01,0.913,12168.0,
0.0439,0.00907,0.908,12777.0,
0.0396,0.00825,0.926,13385.0,
0.0364,0.00757,0.92,13994.0,
0.0337,0.00698,0.932,14602.0,
0.0308,0.00641,0.93,15211.0,
0.0286,0.00598,0.93,15819.0,
