A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04875
0.608,0.127,0.222,290.0,
0.525,0.108,0.331,580.0,
0.455,0.0943,0.407,870.0,
0.402,0.0833,0.474,1160.0,
0.364,0.0757,0.519,1451.0,
0.329,0.0679,0.563,1741.0,
0.293,0.0616,0.597,2031.0,
0.273,0.0562,0.63,2321.0,
0.249,0.0518,0.662,2611.0,
0.229,0.0474,0.678,2901.0,
0.212,0.0441,0.704,3191.0,
0.195,0.0402,0.717,3481.0,
0.181,0.0374,0.734,3771.0,
0.165,0.0351,0.759,4062.0,
0.153,0.0324,0.766,4352.0,
0.142,0.0298,0.781,4642.0,
0.134,0.0275,0.796,4932.0,
0.123,0.0259,0.812,5222.0,
0.117,0.0239,0.821,5512.0,
0.109,0.0225,0.822,5802.0,
0.101,0.021,0.827,6092.0,
0.0949,0.0196,0.837,6382.0,
0.0881,0.0185,0.859,6672.0,
0.0823,0.0171,0.859,6963.0,
0.0783,0.0163,0.857,7253.0,
0.0725,0.0152,0.867,7543.0,
0.0683,0.0142,0.864,7833.0,
0.0646,0.0133,0.863,8123.0,
0.0607,0.0125,0.872,8413.0,
0.0571,0.012,0.883,8703.0,
0.0541,0.0112,0.889,8993.0,
0.0509,0.0106,0.891,9283.0,
0.0479,0.00989,0.909,9574.0,
0.0454,0.00937,0.904,9864.0,
0.043,0.00896,0.908,10154.0,
0.0411,0.00845,0.903,10444.0,
0.0383,0.00805,0.907,10734.0,
