P,A,time,cat
0.0,0.997,0.0,0.0775
0.0201,0.908,2526.0,
0.0403,0.884,5051.0,
0.062,0.87,7577.0,
0.0828,0.851,10103.0,
0.104,0.823,12629.0,
0.126,0.803,15154.0,
0.147,0.778,17680.0,
0.171,0.751,20206.0,
0.197,0.723,22732.0,
0.219,0.71,25257.0,
0.248,0.683,27783.0,
0.27,0.655,30309.0,
0.297,0.632,32835.0,
0.326,0.604,35360.0,
0.359,0.584,37886.0,
0.384,0.55,40412.0,
0.414,0.518,42938.0,
0.443,0.48,45463.0,
0.482,0.45,47989.0,
0.514,0.42,50515.0,
0.558,0.38,53040.0,
0.596,0.341,55566.0,
0.635,0.298,58092.0,
0.684,0.25,60618.0,
0.737,0.204,63143.0,
0.798,0.148,65669.0,
0.863,0.0898,68195.0,
0.938,0.036,70721.0,
0.964,0.0116,73246.0,
0.99,0.00736,75772.0,
0.989,0.0068,78298.0,
0.979,0.00667,80824.0,
0.979,0.00679,83349.0,
0.984,0.00675,85875.0,
