A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.072
0.07,0.818,0.0515,9793.0,
0.0659,0.754,0.103,19586.0,
0.0616,0.712,0.154,29378.0,
0.0588,0.666,0.204,39171.0,
0.0539,0.615,0.255,48964.0,
0.0496,0.571,0.311,58756.0,
0.0454,0.519,0.362,68549.0,
0.0413,0.479,0.413,78342.0,
0.0372,0.427,0.464,88135.0,
0.0328,0.38,0.516,97928.0,
0.0294,0.331,0.569,107720.0,
0.0249,0.286,0.615,117513.0,
0.021,0.236,0.666,127306.0,
0.0168,0.194,0.714,137098.0,
0.0128,0.144,0.766,146891.0,
0.00875,0.101,0.817,156684.0,
0.00496,0.0577,0.873,166477.0,
0.00177,0.0205,0.909,176270.0,
0.0,0.00501,0.964,186062.0,
0.0,0.00173,0.985,195855.0,
0.0,0.0,0.976,205648.0,
0.0,0.0,0.988,215440.0,
0.0,0.0,1.0,225233.0,
0.0,0.0,0.995,235026.0,
