A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09
0.0701,0.807,0.0413,6234.0,
0.0673,0.767,0.0826,12468.0,
0.0626,0.731,0.123,18702.0,
0.06,0.691,0.165,24936.0,
0.0562,0.647,0.204,31171.0,
0.053,0.605,0.247,37405.0,
0.0503,0.566,0.285,43639.0,
0.0465,0.534,0.329,49873.0,
0.0436,0.492,0.371,56107.0,
0.0399,0.459,0.404,62341.0,
0.0369,0.421,0.45,68575.0,
0.0335,0.387,0.493,74809.0,
0.0301,0.348,0.533,81043.0,
0.0269,0.309,0.567,87277.0,
0.0238,0.273,0.614,93512.0,
0.0205,0.232,0.658,99746.0,
0.0174,0.198,0.694,105980.0,
0.0142,0.162,0.731,112214.0,
0.0109,0.124,0.776,118448.0,
0.00785,0.0889,0.814,124682.0,
0.00488,0.056,0.86,130916.0,
0.0023,0.0264,0.889,137150.0,
0.0,0.00936,0.931,143384.0,
0.0,0.00388,0.953,149618.0,
0.0,0.00196,0.974,155853.0,
0.0,0.0011,0.973,162087.0,
0.0,0.0,0.989,168321.0,
0.0,0.0,0.986,174555.0,
0.0,0.0,1.003,180789.0,
