A,P,time,cat
1.011,0.0,0.0,0.07
0.871,0.128,216.0,
0.76,0.233,432.0,
0.673,0.324,648.0,
0.595,0.397,864.0,
0.529,0.466,1080.0,
0.468,0.522,1296.0,
0.416,0.573,1512.0,
0.369,0.62,1728.0,
0.332,0.658,1944.0,
0.299,0.694,2160.0,
0.267,0.729,2376.0,
0.239,0.739,2592.0,
0.217,0.773,2808.0,
0.198,0.791,3024.0,
0.178,0.81,3240.0,
0.16,0.823,3456.0,
0.145,0.84,3672.0,
0.134,0.86,3889.0,
0.122,0.865,4105.0,
0.111,0.865,4321.0,
0.103,0.883,4537.0,
0.0939,0.886,4753.0,
0.0864,0.886,4969.0,
0.081,0.904,5185.0,
0.0734,0.915,5401.0,
0.0687,0.911,5617.0,
0.0641,0.93,5833.0,
0.0594,0.928,6049.0,
0.0562,0.93,6265.0,
0.0529,0.921,6481.0,
0.0496,0.932,6697.0,
0.0472,0.934,6913.0,
0.0443,0.942,7129.0,
0.0426,0.937,7345.0,
