A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.501,0.034,0.437,273.0,
0.259,0.0826,0.636,547.0,
0.13,0.132,0.711,820.0,
0.0647,0.181,0.737,1093.0,
0.0329,0.234,0.71,1367.0,
0.0165,0.281,0.682,1640.0,
0.00831,0.326,0.64,1913.0,
0.00424,0.374,0.6,2187.0,
0.00212,0.424,0.552,2460.0,
0.00109,0.465,0.51,2734.0,
0.0,0.517,0.47,3007.0,
0.0,0.566,0.426,3280.0,
0.0,0.587,0.382,3554.0,
0.0,0.633,0.343,3827.0,
0.0,0.674,0.309,4100.0,
0.0,0.714,0.276,4374.0,
0.0,0.739,0.243,4647.0,
0.0,0.78,0.212,4920.0,
0.0,0.796,0.189,5194.0,
0.0,0.824,0.163,5467.0,
0.0,0.847,0.142,5740.0,
0.0,0.854,0.125,6014.0,
0.0,0.888,0.109,6287.0,
0.0,0.884,0.0982,6561.0,
0.0,0.897,0.0874,6834.0,
0.0,0.926,0.0799,7107.0,
0.0,0.925,0.0726,7381.0,
0.0,0.923,0.0683,7654.0,
0.0,0.925,0.0641,7927.0,
0.0,0.927,0.0613,8201.0,
0.0,0.936,0.059,8474.0,
