A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.879,0.0296,0.0879,0.276,
0.769,0.0938,0.126,0.552,
0.683,0.172,0.139,0.828,
0.596,0.25,0.141,1.103,
0.537,0.32,0.136,1.379,
0.47,0.39,0.128,1.655,
0.418,0.454,0.121,1.931,
0.371,0.509,0.111,2.207,
0.327,0.559,0.103,2.483,
0.289,0.606,0.0955,2.759,
0.26,0.648,0.0876,3.035,
0.226,0.682,0.081,3.31,
0.201,0.719,0.0756,3.586,
0.176,0.738,0.0694,3.862,
0.156,0.766,0.0643,4.138,
0.139,0.789,0.0601,4.414,
0.121,0.815,0.0544,4.69,
0.11,0.834,0.0513,4.966,
0.0969,0.85,0.048,5.242,
0.0853,0.862,0.0447,5.518,
0.0752,0.873,0.0422,5.793,
0.067,0.883,0.0397,6.069,
0.0592,0.896,0.037,6.345,
0.0523,0.91,0.0353,6.621,
0.0456,0.926,0.0337,6.897,
0.0411,0.911,0.0324,7.173,
0.0371,0.924,0.0307,7.449,
0.0326,0.922,0.0294,7.724,
0.029,0.93,0.0284,8.0,
0.0258,0.943,0.0272,8.276,
0.0232,0.941,0.0267,8.552,
0.0203,0.94,0.0256,8.828,
