A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05499999999999999
0.802,0.0908,0.108,0.49,
0.638,0.236,0.12,0.981,
0.519,0.372,0.109,1.471,
0.416,0.483,0.0971,1.962,
0.332,0.57,0.084,2.452,
0.266,0.657,0.073,2.943,
0.214,0.707,0.0641,3.433,
0.172,0.762,0.0562,3.924,
0.138,0.812,0.0493,4.414,
0.113,0.832,0.0436,4.904,
0.0893,0.866,0.0391,5.395,
0.0711,0.886,0.0355,5.885,
0.0569,0.899,0.0325,6.376,
0.0468,0.922,0.0299,6.866,
0.0376,0.91,0.0281,7.357,
0.0304,0.928,0.0267,7.847,
0.0251,0.949,0.0254,8.338,
0.02,0.945,0.0241,8.828,
