A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028
0.633,0.309,0.04,0.706,
0.409,0.473,0.0958,1.413,
0.272,0.562,0.15,2.119,
0.182,0.585,0.206,2.826,
0.13,0.584,0.259,3.532,
0.093,0.568,0.318,4.238,
0.0719,0.546,0.373,4.945,
0.0573,0.494,0.422,5.651,
0.0463,0.456,0.466,6.358,
0.0386,0.409,0.525,7.064,
0.033,0.369,0.588,7.77,
0.0285,0.329,0.623,8.477,
0.025,0.278,0.678,9.183,
0.0215,0.239,0.727,9.89,
0.0183,0.198,0.768,10.6,
0.0157,0.163,0.797,11.3,
0.0132,0.131,0.838,12.01,
0.0109,0.101,0.882,12.72,
0.00878,0.0764,0.911,13.42,
0.007,0.0569,0.906,14.13,
0.00551,0.0414,0.944,14.83,
0.00423,0.0295,0.962,15.54,
0.00324,0.0212,0.963,16.25,
0.00243,0.0152,0.967,16.95,
0.00182,0.0113,0.989,17.66,
