A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.035
0.735,0.219,0.0275,0.483,
0.544,0.362,0.0749,0.966,
0.394,0.453,0.121,1.448,
0.301,0.503,0.169,1.931,
0.226,0.532,0.215,2.414,
0.175,0.538,0.26,2.897,
0.134,0.53,0.308,3.38,
0.108,0.509,0.358,3.862,
0.0859,0.484,0.399,4.345,
0.0713,0.457,0.443,4.828,
0.0579,0.424,0.488,5.311,
0.0494,0.391,0.53,5.794,
0.0427,0.355,0.576,6.277,
0.0369,0.32,0.623,6.759,
0.0314,0.288,0.656,7.242,
0.0276,0.251,0.692,7.725,
0.0237,0.218,0.736,8.208,
0.0207,0.187,0.767,8.691,
0.0182,0.159,0.807,9.173,
0.0154,0.13,0.829,9.656,
0.0133,0.106,0.865,10.14,
0.0112,0.0835,0.882,10.62,
0.00941,0.0652,0.904,11.1,
0.00783,0.0508,0.926,11.59,
0.00638,0.0389,0.941,12.07,
0.00524,0.0292,0.961,12.55,
0.00428,0.0222,0.965,13.04,
0.00339,0.0173,0.967,13.52,
0.00274,0.0134,0.977,14.0,
0.00218,0.0108,0.986,14.48,
0.00177,0.00891,0.985,14.97,
0.00142,0.00748,0.992,15.45,
