A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05875
0.195,0.583,0.207,3390.0,
0.154,0.467,0.361,6780.0,
0.126,0.38,0.481,10169.0,
0.103,0.31,0.575,13559.0,
0.0843,0.255,0.639,16949.0,
0.0697,0.21,0.7,20339.0,
0.0573,0.173,0.754,23729.0,
0.0478,0.143,0.799,27118.0,
0.0396,0.12,0.818,30508.0,
0.0332,0.101,0.85,33898.0,
0.0275,0.0839,0.871,37288.0,
0.0232,0.0684,0.887,40678.0,
0.0193,0.0584,0.914,44067.0,
0.0162,0.0484,0.917,47457.0,
0.0136,0.0405,0.93,50847.0,
0.0113,0.0341,0.934,54237.0,
0.00949,0.0283,0.952,57627.0,
0.00795,0.0244,0.948,61016.0,
0.00667,0.0202,0.936,64406.0,
0.00558,0.017,0.967,67796.0,
