A,P,time,cat
1.006,0.0,0.0,0.087
0.908,0.0288,2624.0,
0.863,0.0577,5249.0,
0.844,0.0869,7873.0,
0.811,0.117,10497.0,
0.788,0.145,13122.0,
0.758,0.178,15746.0,
0.729,0.211,18370.0,
0.695,0.238,20995.0,
0.651,0.275,23619.0,
0.626,0.307,26244.0,
0.593,0.34,28868.0,
0.557,0.374,31492.0,
0.522,0.409,34117.0,
0.484,0.452,36741.0,
0.45,0.488,39365.0,
0.407,0.523,41990.0,
0.37,0.57,44614.0,
0.327,0.609,47238.0,
0.287,0.655,49863.0,
0.244,0.702,52487.0,
0.201,0.743,55111.0,
0.157,0.79,57736.0,
0.111,0.845,60360.0,
0.0707,0.901,62985.0,
0.0366,0.942,65609.0,
0.0154,0.972,68233.0,
0.00723,0.983,70858.0,
0.00502,0.985,73482.0,
0.00446,0.981,76106.0,
0.00438,0.982,78731.0,
0.00429,0.983,81355.0,
