A,P,time,cat
1.004,0.0,0.0,0.10874999999999999
0.883,0.0254,1529.0,
0.861,0.0494,3057.0,
0.841,0.0746,4586.0,
0.808,0.0983,6115.0,
0.79,0.125,7644.0,
0.766,0.15,9172.0,
0.743,0.175,10701.0,
0.711,0.205,12230.0,
0.69,0.23,13759.0,
0.658,0.259,15287.0,
0.631,0.284,16816.0,
0.596,0.309,18345.0,
0.57,0.343,19874.0,
0.54,0.371,21402.0,
0.513,0.408,22931.0,
0.491,0.431,24460.0,
0.458,0.468,25988.0,
0.424,0.503,27517.0,
0.396,0.533,29046.0,
0.36,0.564,30575.0,
0.332,0.594,32103.0,
0.293,0.629,33632.0,
0.26,0.673,35161.0,
0.227,0.702,36690.0,
0.19,0.747,38218.0,
0.154,0.784,39747.0,
0.12,0.825,41276.0,
0.0862,0.861,42805.0,
0.056,0.891,44333.0,
0.031,0.928,45862.0,
0.0157,0.968,47391.0,
0.00859,0.988,48920.0,
0.00582,0.98,50448.0,
0.00488,0.988,51977.0,
