A,P,time,cat
1.001,0.0,0.0,0.0325
0.92,0.061,370.0,
0.848,0.122,740.0,
0.798,0.181,1110.0,
0.736,0.239,1481.0,
0.682,0.297,1851.0,
0.63,0.351,2221.0,
0.58,0.401,2591.0,
0.526,0.454,2961.0,
0.47,0.505,3331.0,
0.426,0.556,3701.0,
0.383,0.601,4072.0,
0.339,0.635,4442.0,
0.303,0.689,4812.0,
0.265,0.718,5182.0,
0.231,0.759,5552.0,
0.197,0.79,5922.0,
0.167,0.814,6292.0,
0.143,0.855,6662.0,
0.12,0.868,7033.0,
0.0991,0.893,7403.0,
0.0831,0.913,7773.0,
0.0682,0.934,8143.0,
0.0555,0.935,8513.0,
0.0453,0.949,8883.0,
0.0366,0.964,9253.0,
0.0296,0.963,9624.0,
0.0238,0.975,9994.0,
0.0192,0.979,10364.0,
0.0153,0.983,10734.0,
