A,P,time,cat
1.002,0.0,0.0,0.026
0.907,0.0782,588.0,
0.827,0.155,1175.0,
0.761,0.229,1763.0,
0.682,0.301,2350.0,
0.62,0.37,2938.0,
0.552,0.438,3525.0,
0.486,0.504,4113.0,
0.431,0.56,4700.0,
0.365,0.622,5288.0,
0.314,0.674,5876.0,
0.265,0.725,6463.0,
0.223,0.768,7051.0,
0.185,0.813,7638.0,
0.147,0.849,8226.0,
0.119,0.87,8813.0,
0.0939,0.897,9401.0,
0.0731,0.932,9989.0,
0.0565,0.933,10576.0,
0.0438,0.95,11164.0,
0.033,0.965,11751.0,
0.0252,0.979,12339.0,
0.0186,0.978,12926.0,
0.0139,0.981,13514.0,
0.0105,0.998,14101.0,
0.00777,0.989,14689.0,
