A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.921,0.0812,0.232,
0.844,0.159,0.465,
0.765,0.231,0.697,
0.701,0.293,0.929,
0.636,0.352,1.162,
0.591,0.41,1.394,
0.53,0.463,1.626,
0.496,0.512,1.859,
0.441,0.558,2.091,
0.404,0.593,2.323,
0.367,0.625,2.555,
0.34,0.667,2.788,
0.307,0.687,3.02,
0.279,0.728,3.252,
0.254,0.742,3.485,
0.233,0.766,3.717,
0.212,0.785,3.949,
0.192,0.807,4.182,
0.174,0.824,4.414,
0.161,0.839,4.646,
0.146,0.86,4.879,
0.133,0.866,5.111,
0.119,0.872,5.343,
0.11,0.883,5.576,
0.101,0.893,5.808,
0.092,0.909,6.04,
0.0842,0.913,6.273,
0.0762,0.922,6.505,
0.069,0.925,6.737,
0.0638,0.943,6.969,
0.0594,0.929,7.202,
0.0545,0.946,7.434,
0.0497,0.948,7.666,
0.046,0.945,7.899,
0.0415,0.947,8.131,
0.0389,0.967,8.363,
0.0354,0.964,8.596,
0.0332,0.976,8.828,
