A,P,time,cat
1.011,0.0,0.0,0.03
0.865,0.135,753.0,
0.752,0.253,1507.0,
0.65,0.352,2260.0,
0.555,0.441,3013.0,
0.474,0.526,3766.0,
0.408,0.592,4520.0,
0.352,0.651,5273.0,
0.308,0.694,6026.0,
0.267,0.736,6780.0,
0.229,0.765,7533.0,
0.198,0.797,8286.0,
0.173,0.823,9040.0,
0.151,0.852,9793.0,
0.13,0.869,10546.0,
0.116,0.888,11299.0,
0.0996,0.906,12053.0,
0.0889,0.901,12806.0,
0.0785,0.917,13559.0,
0.0693,0.923,14313.0,
0.0617,0.942,15066.0,
0.0562,0.932,15819.0,
0.0504,0.947,16572.0,
0.0462,0.96,17326.0,
0.0419,0.969,18079.0,
