A,P,time,cat
1.003,0.0,0.0,0.045
0.91,0.0981,357.0,
0.807,0.186,714.0,
0.725,0.265,1070.0,
0.656,0.34,1427.0,
0.602,0.404,1784.0,
0.531,0.468,2141.0,
0.477,0.524,2498.0,
0.432,0.558,2855.0,
0.394,0.606,3211.0,
0.353,0.652,3568.0,
0.314,0.686,3925.0,
0.287,0.719,4282.0,
0.254,0.728,4639.0,
0.231,0.768,4995.0,
0.209,0.791,5352.0,
0.188,0.815,5709.0,
0.171,0.837,6066.0,
0.154,0.853,6423.0,
0.14,0.856,6780.0,
0.129,0.865,7136.0,
0.116,0.891,7493.0,
0.106,0.888,7850.0,
0.0964,0.91,8207.0,
0.0872,0.906,8564.0,
0.0806,0.914,8920.0,
0.0738,0.94,9277.0,
0.0685,0.938,9634.0,
0.0634,0.944,9991.0,
0.0581,0.939,10348.0,
0.0544,0.958,10704.0,
0.0506,0.962,11061.0,
0.0475,0.957,11418.0,
0.0442,0.956,11775.0,
0.0418,0.956,12132.0,
0.0395,0.96,12489.0,
0.0373,0.965,12845.0,
0.0358,0.964,13202.0,
0.0336,0.967,13559.0,
