A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.015
0.839,0.0797,0.0668,66.69,
0.783,0.0754,0.128,133.0,
0.735,0.0704,0.183,200.0,
0.687,0.0656,0.237,267.0,
0.639,0.0613,0.289,333.0,
0.603,0.0578,0.333,400.0,
0.572,0.0541,0.366,467.0,
0.524,0.0509,0.409,534.0,
0.494,0.0471,0.449,600.0,
0.46,0.0444,0.488,667.0,
0.43,0.0406,0.517,734.0,
0.397,0.0388,0.557,800.0,
0.366,0.0355,0.575,867.0,
0.347,0.0331,0.607,934.0,
0.318,0.0307,0.633,1000.0,
0.292,0.0286,0.662,1067.0,
0.277,0.0265,0.693,1134.0,
0.252,0.0242,0.721,1200.0,
0.229,0.0219,0.737,1267.0,
0.209,0.0203,0.754,1334.0,
0.192,0.0183,0.78,1401.0,
0.176,0.0167,0.798,1467.0,
0.161,0.0153,0.82,1534.0,
0.144,0.0137,0.828,1601.0,
0.132,0.0125,0.842,1667.0,
0.12,0.0115,0.865,1734.0,
0.108,0.0104,0.868,1801.0,
0.0969,0.00946,0.875,1867.0,
0.09,0.00873,0.892,1934.0,
0.0819,0.00785,0.901,2001.0,
0.0764,0.0074,0.914,2068.0,
0.0713,0.00681,0.918,2134.0,
0.0661,0.00637,0.92,2201.0,
0.0634,0.00591,0.921,2268.0,
0.0594,0.00559,0.927,2334.0,
0.0561,0.00546,0.924,2401.0,
