A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.74,0.163,0.0821,145.0,
0.539,0.269,0.164,291.0,
0.4,0.35,0.222,436.0,
0.295,0.418,0.266,581.0,
0.217,0.461,0.302,726.0,
0.162,0.482,0.332,872.0,
0.117,0.493,0.359,1017.0,
0.0879,0.497,0.389,1162.0,
0.0647,0.489,0.423,1308.0,
0.0478,0.471,0.453,1453.0,
0.0349,0.46,0.481,1598.0,
0.0255,0.443,0.503,1743.0,
0.0187,0.423,0.53,1889.0,
0.0141,0.396,0.556,2034.0,
0.0103,0.373,0.589,2179.0,
0.00757,0.343,0.621,2325.0,
0.00555,0.324,0.642,2470.0,
0.00411,0.298,0.667,2615.0,
0.00303,0.272,0.704,2760.0,
0.00226,0.246,0.73,2906.0,
0.00166,0.22,0.755,3051.0,
0.00121,0.197,0.772,3196.0,
0.0,0.172,0.799,3342.0,
0.0,0.152,0.834,3487.0,
0.0,0.13,0.831,3632.0,
0.0,0.109,0.853,3777.0,
0.0,0.0905,0.876,3923.0,
0.0,0.0748,0.9,4068.0,
0.0,0.0621,0.909,4213.0,
0.0,0.0503,0.922,4359.0,
0.0,0.0424,0.935,4504.0,
0.0,0.0369,0.931,4649.0,
0.0,0.0327,0.94,4794.0,
0.0,0.0301,0.948,4940.0,
0.0,0.0288,0.939,5085.0,
