A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.022
0.716,0.196,0.0768,164.0,
0.508,0.332,0.149,327.0,
0.354,0.434,0.195,491.0,
0.255,0.494,0.228,654.0,
0.179,0.543,0.259,818.0,
0.128,0.559,0.285,981.0,
0.0898,0.577,0.312,1145.0,
0.0645,0.573,0.336,1308.0,
0.0451,0.569,0.37,1472.0,
0.0325,0.552,0.394,1636.0,
0.023,0.54,0.413,1799.0,
0.0162,0.516,0.446,1963.0,
0.0115,0.502,0.474,2126.0,
0.00819,0.472,0.501,2290.0,
0.00574,0.449,0.526,2453.0,
0.00408,0.426,0.554,2617.0,
0.00292,0.4,0.575,2780.0,
0.00204,0.375,0.601,2944.0,
0.00144,0.35,0.621,3108.0,
0.00104,0.325,0.651,3271.0,
0.0,0.306,0.671,3435.0,
0.0,0.285,0.7,3598.0,
0.0,0.256,0.717,3762.0,
0.0,0.236,0.744,3925.0,
0.0,0.209,0.763,4089.0,
0.0,0.189,0.793,4252.0,
0.0,0.168,0.823,4416.0,
0.0,0.147,0.826,4579.0,
0.0,0.126,0.845,4743.0,
0.0,0.108,0.874,4907.0,
0.0,0.0932,0.894,5070.0,
0.0,0.0775,0.9,5234.0,
0.0,0.0648,0.923,5397.0,
0.0,0.0553,0.931,5561.0,
0.0,0.0457,0.941,5724.0,
0.0,0.0394,0.945,5888.0,
0.0,0.035,0.949,6051.0,
0.0,0.0314,0.958,6215.0,
