A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0475
0.875,0.0952,0.0259,3.647,
0.775,0.143,0.0826,7.294,
0.682,0.161,0.151,10.94,
0.598,0.167,0.228,14.59,
0.531,0.162,0.3,18.24,
0.475,0.152,0.371,21.88,
0.419,0.14,0.437,25.53,
0.378,0.129,0.493,29.18,
0.334,0.116,0.544,32.82,
0.297,0.105,0.598,36.47,
0.261,0.0945,0.637,40.12,
0.234,0.0846,0.673,43.76,
0.209,0.0741,0.707,47.41,
0.184,0.0672,0.737,51.06,
0.165,0.06,0.775,54.71,
0.149,0.0542,0.791,58.35,
0.132,0.0483,0.814,62.0,
0.117,0.0432,0.834,65.65,
0.104,0.0396,0.861,69.29,
0.0928,0.035,0.862,72.94,
0.0828,0.0323,0.871,76.59,
0.0741,0.0289,0.89,80.24,
0.0664,0.0264,0.904,83.88,
0.0585,0.0238,0.915,87.53,
0.0527,0.022,0.906,91.18,
0.047,0.0201,0.928,94.82,
0.0418,0.0184,0.935,98.47,
0.0377,0.0169,0.953,102.0,
0.0339,0.0156,0.952,106.0,
0.03,0.0146,0.957,109.0,
0.0274,0.0135,0.962,113.0,
0.0242,0.0126,0.954,117.0,
0.0219,0.012,0.962,120.0,
0.0196,0.0112,0.972,124.0,
