A,P,time,cat
0.989,0.0,0.0,0.10200000000000001
0.864,0.0462,86.58,
0.819,0.0923,173.0,
0.772,0.139,260.0,
0.731,0.184,346.0,
0.686,0.225,433.0,
0.641,0.268,519.0,
0.602,0.314,606.0,
0.546,0.356,693.0,
0.512,0.404,779.0,
0.471,0.444,866.0,
0.433,0.482,952.0,
0.392,0.525,1039.0,
0.356,0.563,1126.0,
0.32,0.605,1212.0,
0.287,0.638,1299.0,
0.252,0.677,1385.0,
0.221,0.705,1472.0,
0.191,0.744,1558.0,
0.161,0.773,1645.0,
0.137,0.798,1732.0,
0.117,0.83,1818.0,
0.0967,0.84,1905.0,
0.0812,0.882,1991.0,
0.0684,0.893,2078.0,
0.0564,0.9,2165.0,
0.0483,0.927,2251.0,
0.0413,0.932,2338.0,
0.0356,0.934,2424.0,
0.0312,0.948,2511.0,
0.0276,0.95,2597.0,
0.0251,0.967,2684.0,
