A,P,time,cat
1.011,0.0,0.0,0.068
0.879,0.0582,163.0,
0.819,0.114,326.0,
0.768,0.175,489.0,
0.703,0.227,652.0,
0.659,0.283,815.0,
0.595,0.341,978.0,
0.55,0.396,1141.0,
0.494,0.45,1304.0,
0.449,0.497,1467.0,
0.396,0.552,1630.0,
0.345,0.6,1793.0,
0.3,0.651,1956.0,
0.256,0.691,2118.0,
0.218,0.744,2281.0,
0.18,0.779,2444.0,
0.146,0.818,2607.0,
0.118,0.846,2770.0,
0.0923,0.871,2933.0,
0.0725,0.9,3096.0,
0.0564,0.923,3259.0,
0.0443,0.931,3422.0,
0.0359,0.934,3585.0,
0.03,0.954,3748.0,
0.0255,0.972,3911.0,
0.0227,0.967,4074.0,
0.0206,0.97,4237.0,
