P,A,time,cat
0.0,1.0,0.0,0.066
0.105,0.891,21.0,
0.199,0.795,42.0,
0.283,0.716,63.0,
0.36,0.633,84.0,
0.424,0.57,105.0,
0.487,0.517,126.0,
0.54,0.463,147.0,
0.577,0.415,168.0,
0.63,0.369,189.0,
0.659,0.331,210.0,
0.693,0.302,231.0,
0.725,0.27,252.0,
0.753,0.241,273.0,
0.781,0.215,294.0,
0.805,0.197,315.0,
0.816,0.176,336.0,
0.825,0.159,357.0,
0.847,0.143,378.0,
0.867,0.128,399.0,
0.871,0.116,420.0,
0.889,0.105,441.0,
0.907,0.0957,462.0,
0.92,0.0862,483.0,
0.915,0.0775,504.0,
0.919,0.0705,525.0,
0.919,0.0641,546.0,
0.942,0.058,567.0,
0.94,0.0525,588.0,
0.952,0.048,609.0,
0.957,0.0431,630.0,
0.945,0.0401,651.0,
0.958,0.0359,672.0,
0.964,0.0335,693.0,
0.961,0.0302,714.0,
0.977,0.0276,735.0,
0.965,0.0255,756.0,
0.98,0.0234,777.0,
