P,A,time,cat
0.0,1.002,0.0,0.075
0.0259,0.908,109.0,
0.0517,0.87,217.0,
0.0798,0.855,326.0,
0.107,0.825,435.0,
0.135,0.797,543.0,
0.167,0.762,652.0,
0.198,0.733,761.0,
0.231,0.708,869.0,
0.265,0.668,978.0,
0.295,0.632,1087.0,
0.333,0.6,1195.0,
0.367,0.561,1304.0,
0.415,0.522,1412.0,
0.447,0.482,1521.0,
0.494,0.438,1630.0,
0.55,0.39,1738.0,
0.604,0.342,1847.0,
0.659,0.278,1956.0,
0.739,0.213,2064.0,
0.801,0.139,2173.0,
0.916,0.0538,2282.0,
0.971,0.00799,2390.0,
0.986,0.00317,2499.0,
0.992,0.00301,2608.0,
0.981,0.00296,2716.0,
1.003,0.00295,2825.0,
