P,A,time,cat
0.0,0.993,0.0,0.09375
0.0172,0.907,45.81,
0.0346,0.878,91.62,
0.052,0.863,137.0,
0.0704,0.838,183.0,
0.088,0.827,229.0,
0.108,0.811,275.0,
0.128,0.779,321.0,
0.148,0.77,366.0,
0.167,0.747,412.0,
0.187,0.724,458.0,
0.207,0.702,504.0,
0.232,0.688,550.0,
0.252,0.664,596.0,
0.274,0.642,641.0,
0.296,0.616,687.0,
0.318,0.595,733.0,
0.346,0.571,779.0,
0.373,0.548,825.0,
0.398,0.523,870.0,
0.426,0.495,916.0,
0.458,0.465,962.0,
0.487,0.435,1008.0,
0.514,0.4,1054.0,
0.552,0.366,1099.0,
0.584,0.332,1145.0,
0.629,0.301,1191.0,
0.666,0.258,1237.0,
0.715,0.218,1283.0,
0.764,0.172,1329.0,
0.812,0.119,1374.0,
0.873,0.0681,1420.0,
0.949,0.0256,1466.0,
0.978,0.0077,1512.0,
0.985,0.00375,1558.0,
0.988,0.00309,1603.0,
0.98,0.00298,1649.0,
0.983,0.00297,1695.0,
