P,A,time,cat
0.0,0.995,0.0,0.058499999999999996
0.271,0.691,0.116,
0.399,0.568,0.231,
0.485,0.471,0.347,
0.55,0.41,0.463,
0.6,0.356,0.578,
0.646,0.313,0.694,
0.669,0.276,0.81,
0.713,0.245,0.925,
0.736,0.217,1.041,
0.765,0.194,1.157,
0.78,0.174,1.272,
0.805,0.158,1.388,
0.803,0.142,1.504,
0.817,0.128,1.619,
0.834,0.118,1.735,
0.846,0.106,1.851,
0.844,0.0957,1.967,
0.858,0.0867,2.082,
0.882,0.0789,2.198,
0.874,0.0718,2.314,
0.886,0.0651,2.429,
0.878,0.0587,2.545,
0.901,0.0539,2.661,
0.888,0.0491,2.776,
0.895,0.0454,2.892,
0.911,0.0417,3.008,
0.916,0.0385,3.123,
0.915,0.0352,3.239,
0.923,0.0325,3.355,
0.927,0.03,3.47,
0.916,0.0275,3.586,
