P,A,time,cat
0.0,0.998,0.0,0.039
0.216,0.765,0.127,
0.333,0.638,0.254,
0.412,0.556,0.38,
0.47,0.504,0.507,
0.529,0.444,0.634,
0.569,0.398,0.761,
0.609,0.361,0.887,
0.639,0.331,1.014,
0.671,0.3,1.141,
0.689,0.277,1.268,
0.717,0.257,1.394,
0.729,0.234,1.521,
0.747,0.216,1.648,
0.771,0.2,1.775,
0.779,0.185,1.901,
0.799,0.171,2.028,
0.813,0.16,2.155,
0.813,0.146,2.282,
0.845,0.135,2.408,
0.843,0.125,2.535,
0.85,0.119,2.662,
0.852,0.11,2.789,
0.863,0.102,2.915,
0.871,0.0954,3.042,
0.881,0.0891,3.169,
0.891,0.0824,3.296,
0.892,0.077,3.422,
0.903,0.0722,3.549,
0.903,0.0678,3.676,
0.912,0.0633,3.803,
0.915,0.059,3.929,
0.908,0.055,4.056,
0.929,0.0515,4.183,
0.913,0.0497,4.31,
0.931,0.046,4.436,
0.919,0.043,4.563,
0.925,0.0404,4.69,
