A,P,time,cat
1.004,0.0,0.0,0.05
0.894,0.108,48.32,
0.799,0.203,96.63,
0.709,0.287,145.0,
0.642,0.362,193.0,
0.573,0.422,242.0,
0.52,0.486,290.0,
0.457,0.53,338.0,
0.416,0.58,387.0,
0.37,0.612,435.0,
0.343,0.655,483.0,
0.308,0.689,531.0,
0.276,0.722,580.0,
0.25,0.753,628.0,
0.226,0.764,676.0,
0.207,0.792,725.0,
0.188,0.816,773.0,
0.17,0.832,821.0,
0.152,0.838,870.0,
0.139,0.851,918.0,
0.126,0.869,966.0,
0.114,0.874,1015.0,
0.106,0.892,1063.0,
0.0955,0.892,1111.0,
0.0885,0.901,1160.0,
0.0803,0.91,1208.0,
0.0737,0.92,1256.0,
0.068,0.926,1305.0,
0.0629,0.929,1353.0,
0.0569,0.946,1401.0,
0.0526,0.944,1449.0,
0.0487,0.949,1498.0,
0.045,0.952,1546.0,
0.0419,0.955,1594.0,
0.0387,0.961,1643.0,
0.0363,0.97,1691.0,
0.0339,0.947,1739.0,
0.0315,0.965,1788.0,
0.0296,0.957,1836.0,
