A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.049
0.772,0.121,0.111,0.303,
0.683,0.107,0.205,0.605,
0.611,0.097,0.294,0.908,
0.545,0.0851,0.371,1.21,
0.486,0.077,0.442,1.513,
0.431,0.068,0.499,1.815,
0.382,0.0609,0.549,2.118,
0.345,0.0545,0.597,2.42,
0.303,0.0484,0.635,2.723,
0.275,0.0435,0.679,3.025,
0.246,0.0386,0.72,3.328,
0.219,0.0347,0.741,3.631,
0.196,0.0309,0.776,3.933,
0.175,0.0275,0.79,4.236,
0.157,0.0247,0.821,4.538,
0.142,0.0223,0.823,4.841,
0.125,0.0198,0.857,5.143,
0.113,0.018,0.858,5.446,
0.102,0.0162,0.887,5.748,
0.091,0.0145,0.892,6.051,
0.0827,0.0131,0.91,6.354,
0.0739,0.0117,0.915,6.656,
0.0662,0.0105,0.911,6.959,
0.0598,0.00956,0.928,7.261,
0.0544,0.00861,0.93,7.564,
0.0494,0.00779,0.935,7.866,
0.0448,0.00707,0.939,8.169,
0.04,0.00635,0.946,8.471,
0.0366,0.00584,0.955,8.774,
0.0333,0.0053,0.962,9.076,
0.0301,0.00482,0.958,9.379,
