A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06125
0.712,0.112,0.177,0.407,
0.586,0.0916,0.326,0.813,
0.482,0.0763,0.438,1.22,
0.39,0.0633,0.534,1.626,
0.326,0.0515,0.622,2.033,
0.271,0.0427,0.683,2.439,
0.224,0.0355,0.741,2.846,
0.187,0.0298,0.788,3.252,
0.154,0.0247,0.828,3.659,
0.13,0.0203,0.849,4.065,
0.107,0.017,0.868,4.472,
0.0898,0.0143,0.907,4.878,
0.0759,0.0119,0.905,5.285,
0.0636,0.0101,0.918,5.691,
0.0532,0.00836,0.953,6.098,
0.0451,0.00715,0.938,6.504,
0.0379,0.00604,0.938,6.911,
0.0323,0.00518,0.965,7.317,
0.0282,0.0044,0.961,7.724,
