P,A,time,cat
0.0,1.012,0.0,0.004
0.0728,0.921,0.34,
0.141,0.857,0.679,
0.208,0.784,1.019,
0.278,0.725,1.358,
0.341,0.657,1.698,
0.405,0.598,2.037,
0.461,0.526,2.377,
0.514,0.483,2.716,
0.573,0.425,3.056,
0.617,0.381,3.395,
0.66,0.332,3.735,
0.709,0.29,4.074,
0.745,0.251,4.414,
0.775,0.216,4.754,
0.818,0.186,5.093,
0.853,0.156,5.433,
0.858,0.134,5.772,
0.876,0.111,6.112,
0.899,0.0931,6.451,
0.924,0.0786,6.791,
0.931,0.0656,7.13,
0.937,0.0557,7.47,
0.953,0.0461,7.809,
0.958,0.0391,8.149,
0.962,0.0324,8.488,
0.971,0.0276,8.828,
