P,A,time,cat
0.0,0.995,0.0,0.106
0.0254,0.885,4.0,
0.0504,0.863,8.0,
0.0752,0.838,12.0,
0.1,0.807,16.0,
0.127,0.788,20.0,
0.156,0.76,24.0,
0.182,0.73,28.0,
0.211,0.704,32.0,
0.24,0.677,36.0,
0.269,0.643,40.0,
0.3,0.617,44.0,
0.336,0.585,48.0,
0.364,0.546,52.0,
0.4,0.514,56.0,
0.434,0.482,60.0,
0.474,0.452,64.0,
0.514,0.41,68.0,
0.55,0.376,72.0,
0.595,0.336,76.0,
0.642,0.295,80.0,
0.681,0.256,84.0,
0.726,0.215,88.0,
0.778,0.171,92.0,
0.824,0.134,96.0,
0.868,0.0953,100.0,
0.907,0.0649,104.0,
0.935,0.0424,108.0,
0.954,0.027,112.0,
0.969,0.018,116.0,
0.973,0.0131,120.0,
0.987,0.0103,124.0,
0.984,0.00895,128.0,
0.995,0.00827,132.0,
