A,P,time,cat
0.997,0.0,0.0,0.045
0.926,0.0406,0.477,
0.889,0.0807,0.955,
0.836,0.121,1.432,
0.808,0.162,1.909,
0.768,0.201,2.386,
0.716,0.237,2.864,
0.68,0.277,3.341,
0.654,0.315,3.818,
0.607,0.356,4.296,
0.574,0.396,4.773,
0.533,0.432,5.25,
0.504,0.459,5.728,
0.47,0.493,6.205,
0.426,0.538,6.682,
0.397,0.581,7.159,
0.366,0.601,7.637,
0.332,0.629,8.114,
0.302,0.674,8.591,
0.274,0.702,9.069,
0.243,0.724,9.546,
0.217,0.753,10.02,
0.194,0.771,10.5,
0.167,0.809,10.98,
0.146,0.83,11.46,
0.127,0.854,11.93,
0.11,0.876,12.41,
0.0928,0.883,12.89,
0.0784,0.905,13.36,
0.0662,0.907,13.84,
0.0562,0.932,14.32,
0.0465,0.948,14.8,
0.0388,0.95,15.27,
0.033,0.962,15.75,
0.0279,0.972,16.23,
0.0235,0.976,16.71,
0.0199,0.971,17.18,
0.0176,0.976,17.66,
