A,P,time,cat
0.991,0.0,0.0,0.03
0.929,0.0491,0.869,
0.875,0.0979,1.739,
0.828,0.146,2.608,
0.784,0.194,3.478,
0.74,0.243,4.347,
0.687,0.288,5.216,
0.638,0.336,6.086,
0.587,0.379,6.955,
0.553,0.43,7.825,
0.502,0.468,8.694,
0.454,0.516,9.563,
0.421,0.558,10.43,
0.381,0.589,11.3,
0.34,0.636,12.17,
0.303,0.671,13.04,
0.264,0.712,13.91,
0.235,0.75,14.78,
0.201,0.78,15.65,
0.171,0.817,16.52,
0.144,0.838,17.39,
0.118,0.877,18.26,
0.0972,0.898,19.13,
0.0792,0.906,20.0,
0.0646,0.925,20.87,
0.0516,0.95,21.73,
0.0411,0.953,22.6,
0.0328,0.962,23.47,
0.0265,0.963,24.34,
0.0217,0.97,25.21,
0.018,0.978,26.08,
0.0151,0.975,26.95,
0.0129,0.986,27.82,
0.0114,0.986,28.69,
