A,P,time,cat
1.01,0.0,0.0,0.02375
0.92,0.0536,282.0,
0.871,0.107,565.0,
0.828,0.159,848.0,
0.77,0.209,1130.0,
0.715,0.267,1412.0,
0.657,0.318,1695.0,
0.618,0.372,1978.0,
0.554,0.423,2260.0,
0.508,0.472,2542.0,
0.46,0.519,2825.0,
0.404,0.567,3108.0,
0.362,0.623,3390.0,
0.32,0.664,3672.0,
0.272,0.712,3955.0,
0.229,0.747,4238.0,
0.191,0.802,4520.0,
0.15,0.83,4802.0,
0.117,0.866,5085.0,
0.0885,0.902,5368.0,
0.0629,0.926,5650.0,
0.0452,0.948,5932.0,
0.0313,0.964,6215.0,
0.0224,0.964,6498.0,
0.0165,0.981,6780.0,
0.0134,0.991,7062.0,
0.011,1.002,7345.0,
