A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.022
0.735,0.198,0.0529,490.0,
0.833,0.0391,0.106,979.0,
0.807,0.00792,0.154,1469.0,
0.773,0.00154,0.201,1959.0,
0.738,0.0,0.25,2448.0,
0.686,0.0,0.291,2938.0,
0.639,0.0,0.341,3427.0,
0.604,0.0,0.385,3917.0,
0.555,0.0,0.43,4407.0,
0.512,0.0,0.469,4896.0,
0.466,0.0,0.516,5386.0,
0.427,0.0,0.551,5876.0,
0.383,0.0,0.598,6365.0,
0.344,0.0,0.641,6855.0,
0.299,0.0,0.683,7344.0,
0.259,0.0,0.721,7834.0,
0.222,0.0,0.758,8324.0,
0.183,0.0,0.808,8813.0,
0.15,0.0,0.831,9303.0,
0.119,0.0,0.846,9793.0,
0.0904,0.0,0.897,10282.0,
0.0643,0.0,0.924,10772.0,
0.0433,0.0,0.953,11262.0,
0.0278,0.0,0.982,11751.0,
0.0171,0.0,0.984,12241.0,
0.00997,0.0,0.972,12730.0,
0.00584,0.0,0.991,13220.0,
0.00335,0.0,1.001,13710.0,
0.00195,0.0,0.995,14199.0,
0.00116,0.0,0.996,14689.0,
