A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027499999999999997
0.692,0.231,0.0596,447.0,
0.801,0.0522,0.122,894.0,
0.786,0.012,0.177,1342.0,
0.746,0.00273,0.229,1789.0,
0.69,0.0,0.281,2236.0,
0.637,0.0,0.334,2684.0,
0.588,0.0,0.386,3131.0,
0.541,0.0,0.438,3578.0,
0.49,0.0,0.488,4025.0,
0.438,0.0,0.533,4472.0,
0.392,0.0,0.587,4920.0,
0.343,0.0,0.629,5367.0,
0.293,0.0,0.682,5814.0,
0.252,0.0,0.732,6262.0,
0.211,0.0,0.77,6709.0,
0.169,0.0,0.808,7156.0,
0.129,0.0,0.851,7603.0,
0.0971,0.0,0.888,8050.0,
0.0684,0.0,0.91,8498.0,
0.0444,0.0,0.942,8945.0,
0.0275,0.0,0.963,9392.0,
0.0157,0.0,0.983,9840.0,
0.0089,0.0,0.989,10287.0,
0.00495,0.0,0.998,10734.0,
