A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.052
0.32,0.148,0.512,847.0,
0.268,0.289,0.432,1695.0,
0.223,0.402,0.365,2542.0,
0.189,0.501,0.304,3390.0,
0.157,0.582,0.253,4237.0,
0.13,0.653,0.211,5085.0,
0.108,0.713,0.176,5932.0,
0.0911,0.759,0.148,6780.0,
0.0765,0.796,0.123,7627.0,
0.0641,0.832,0.102,8474.0,
0.0533,0.852,0.0864,9322.0,
0.045,0.872,0.0723,10169.0,
0.0382,0.898,0.0619,11017.0,
0.0326,0.905,0.0534,11864.0,
0.0283,0.93,0.0459,12712.0,
0.0243,0.92,0.0388,13559.0,
0.0214,0.931,0.0345,14407.0,
0.0191,0.94,0.03,15254.0,
0.0163,0.951,0.0269,16102.0,
0.0151,0.953,0.0241,16949.0,
