A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.351,0.0723,0.558,357.0,
0.321,0.153,0.512,714.0,
0.291,0.225,0.473,1070.0,
0.266,0.294,0.423,1427.0,
0.241,0.358,0.386,1784.0,
0.218,0.42,0.357,2141.0,
0.2,0.47,0.322,2498.0,
0.182,0.518,0.289,2855.0,
0.164,0.555,0.265,3211.0,
0.149,0.602,0.243,3568.0,
0.136,0.641,0.219,3925.0,
0.123,0.658,0.198,4282.0,
0.111,0.707,0.181,4639.0,
0.103,0.727,0.164,4995.0,
0.0943,0.752,0.151,5352.0,
0.0846,0.774,0.135,5709.0,
0.0769,0.797,0.125,6066.0,
0.0704,0.82,0.114,6423.0,
0.0644,0.829,0.104,6780.0,
0.0582,0.835,0.0938,7136.0,
0.0531,0.856,0.0861,7493.0,
0.0486,0.868,0.0774,7850.0,
0.0444,0.875,0.0714,8207.0,
0.0409,0.887,0.0663,8564.0,
0.0373,0.893,0.0606,8920.0,
0.0343,0.901,0.0554,9277.0,
0.0314,0.913,0.0513,9634.0,
0.0292,0.912,0.0474,9991.0,
0.0269,0.932,0.0437,10348.0,
0.0251,0.93,0.0408,10704.0,
0.0233,0.926,0.0378,11061.0,
0.0219,0.938,0.0351,11418.0,
0.0202,0.933,0.0326,11775.0,
0.0191,0.945,0.0306,12132.0,
0.0177,0.942,0.0289,12489.0,
0.0169,0.949,0.0272,12845.0,
0.0157,0.945,0.0255,13202.0,
0.0151,0.951,0.0241,13559.0,
