P,A,time,cat
0.0,0.995,0.0,0.033
0.0291,0.942,13017.0,
0.0586,0.898,26034.0,
0.0875,0.876,39050.0,
0.12,0.855,52067.0,
0.15,0.821,65084.0,
0.186,0.773,78101.0,
0.221,0.757,91118.0,
0.259,0.706,104134.0,
0.294,0.677,117151.0,
0.332,0.642,130168.0,
0.373,0.593,143185.0,
0.412,0.555,156202.0,
0.461,0.506,169218.0,
0.505,0.466,182235.0,
0.561,0.411,195252.0,
0.618,0.361,208269.0,
0.675,0.296,221286.0,
0.749,0.228,234302.0,
0.823,0.152,247319.0,
0.909,0.0648,260336.0,
0.978,0.00853,273353.0,
0.993,0.00597,286370.0,
0.975,0.00593,299386.0,
0.994,0.006,312403.0,
0.992,0.00599,325420.0,
