P,A,time,cat
0.0,1.004,0.0,0.04125
0.0198,0.933,5849.0,
0.0401,0.925,11698.0,
0.0606,0.899,17547.0,
0.0813,0.885,23396.0,
0.102,0.866,29245.0,
0.124,0.838,35094.0,
0.148,0.814,40943.0,
0.17,0.782,46792.0,
0.194,0.763,52642.0,
0.217,0.744,58491.0,
0.241,0.724,64340.0,
0.265,0.693,70189.0,
0.291,0.672,76038.0,
0.318,0.642,81887.0,
0.349,0.617,87736.0,
0.372,0.584,93585.0,
0.402,0.555,99434.0,
0.431,0.529,105283.0,
0.46,0.5,111132.0,
0.493,0.467,116981.0,
0.527,0.436,122830.0,
0.568,0.406,128679.0,
0.603,0.361,134528.0,
0.641,0.323,140377.0,
0.688,0.281,146226.0,
0.728,0.236,152076.0,
0.795,0.184,157925.0,
0.844,0.129,163774.0,
0.907,0.0724,169623.0,
0.966,0.0227,175472.0,
0.981,0.00716,181321.0,
0.99,0.00603,187170.0,
0.982,0.00596,193019.0,
0.992,0.006,198868.0,
