A,P,time,cat
0.997,0.0,0.0,0.0615
0.881,0.124,237.0,
0.769,0.228,474.0,
0.681,0.323,711.0,
0.593,0.4,948.0,
0.532,0.463,1185.0,
0.472,0.529,1422.0,
0.413,0.582,1659.0,
0.369,0.638,1895.0,
0.322,0.678,2132.0,
0.288,0.71,2369.0,
0.255,0.727,2606.0,
0.227,0.77,2843.0,
0.204,0.798,3080.0,
0.181,0.807,3317.0,
0.16,0.83,3554.0,
0.146,0.84,3791.0,
0.129,0.876,4028.0,
0.115,0.879,4265.0,
0.103,0.889,4502.0,
0.0926,0.9,4739.0,
0.0845,0.913,4976.0,
0.0751,0.924,5213.0,
0.0688,0.928,5450.0,
0.0622,0.937,5686.0,
0.0572,0.934,5923.0,
0.0519,0.94,6160.0,
0.0474,0.949,6397.0,
0.0431,0.936,6634.0,
0.0392,0.942,6871.0,
0.0372,0.961,7108.0,
0.0336,0.962,7345.0,
