A,P,time,cat
1.01,0.0,0.0,0.08125
0.914,0.0219,8.108,
0.879,0.0434,16.22,
0.863,0.0671,24.32,
0.847,0.089,32.43,
0.825,0.113,40.54,
0.782,0.137,48.65,
0.77,0.16,56.76,
0.742,0.187,64.86,
0.72,0.212,72.97,
0.693,0.232,81.08,
0.663,0.26,89.19,
0.639,0.287,97.3,
0.622,0.317,105.0,
0.587,0.34,114.0,
0.562,0.371,122.0,
0.536,0.4,130.0,
0.504,0.43,138.0,
0.476,0.459,146.0,
0.445,0.487,154.0,
0.415,0.527,162.0,
0.381,0.56,170.0,
0.345,0.594,178.0,
0.312,0.626,186.0,
0.278,0.671,195.0,
0.238,0.707,203.0,
0.203,0.748,211.0,
0.161,0.788,219.0,
0.121,0.841,227.0,
0.0812,0.865,235.0,
0.0458,0.918,243.0,
0.0208,0.96,251.0,
0.0101,0.967,259.0,
0.00707,0.978,268.0,
0.00635,0.981,276.0,
0.00623,0.978,284.0,
0.00618,0.977,292.0,
0.0062,0.976,300.0,
