A,P,time,cat
0.994,0.0,0.0,0.065
0.923,0.0211,11.6,
0.902,0.0424,23.2,
0.866,0.0633,34.8,
0.853,0.0849,46.4,
0.835,0.108,58.0,
0.81,0.131,69.6,
0.795,0.153,81.2,
0.77,0.178,92.8,
0.745,0.201,104.0,
0.717,0.229,116.0,
0.694,0.253,128.0,
0.667,0.277,139.0,
0.644,0.301,151.0,
0.62,0.328,162.0,
0.587,0.357,174.0,
0.57,0.386,186.0,
0.545,0.41,197.0,
0.507,0.434,209.0,
0.479,0.473,220.0,
0.44,0.504,232.0,
0.408,0.534,244.0,
0.38,0.563,255.0,
0.346,0.605,267.0,
0.311,0.641,278.0,
0.277,0.684,290.0,
0.242,0.73,302.0,
0.201,0.765,313.0,
0.159,0.8,325.0,
0.117,0.849,336.0,
0.077,0.891,348.0,
0.0411,0.929,360.0,
0.0174,0.956,371.0,
0.00852,0.978,383.0,
0.00668,0.979,394.0,
0.00631,0.983,406.0,
