P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05499999999999999
0.0477,0.787,0.116,0.138,
0.1,0.745,0.11,0.276,
0.148,0.701,0.103,0.414,
0.201,0.66,0.0957,0.552,
0.25,0.613,0.0898,0.69,
0.299,0.565,0.0837,0.828,
0.345,0.524,0.0787,0.966,
0.393,0.487,0.0725,1.103,
0.436,0.443,0.0666,1.241,
0.485,0.41,0.0605,1.379,
0.529,0.368,0.0549,1.517,
0.565,0.332,0.0492,1.655,
0.614,0.299,0.0445,1.793,
0.652,0.266,0.0389,1.931,
0.694,0.234,0.0345,2.069,
0.725,0.202,0.0301,2.207,
0.751,0.175,0.0262,2.345,
0.793,0.15,0.0223,2.483,
0.816,0.127,0.0191,2.621,
0.841,0.107,0.016,2.759,
0.858,0.0907,0.0135,2.897,
0.888,0.0748,0.0113,3.035,
0.896,0.0635,0.00948,3.172,
0.893,0.0538,0.00803,3.31,
0.92,0.0454,0.00682,3.448,
0.907,0.0391,0.00586,3.586,
0.925,0.0339,0.00508,3.724,
0.93,0.0296,0.00446,3.862,
0.935,0.0267,0.00398,4.0,
0.928,0.0242,0.00357,4.138,
