P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.044
0.0474,0.792,0.118,0.171,
0.0983,0.742,0.111,0.342,
0.148,0.705,0.104,0.514,
0.199,0.657,0.0969,0.685,
0.247,0.62,0.0914,0.856,
0.296,0.586,0.0863,1.027,
0.342,0.543,0.0797,1.199,
0.39,0.495,0.0737,1.37,
0.435,0.455,0.0675,1.541,
0.485,0.417,0.0617,1.712,
0.533,0.381,0.0566,1.884,
0.571,0.346,0.051,2.055,
0.61,0.309,0.0455,2.226,
0.646,0.272,0.041,2.397,
0.685,0.244,0.0363,2.569,
0.717,0.215,0.0319,2.74,
0.748,0.189,0.0278,2.911,
0.774,0.163,0.0242,3.082,
0.811,0.137,0.0208,3.254,
0.824,0.117,0.0175,3.425,
0.856,0.1,0.015,3.596,
0.872,0.0842,0.0128,3.767,
0.883,0.0711,0.0108,3.939,
0.901,0.0611,0.00903,4.11,
0.922,0.0524,0.00778,4.281,
0.924,0.0446,0.00675,4.452,
0.929,0.0395,0.00576,4.624,
0.929,0.0345,0.00517,4.795,
0.936,0.0313,0.00458,4.966,
