P,A,time,cat
0.0,1.005,0.0,0.019
0.268,0.714,904.0,
0.381,0.601,1808.0,
0.453,0.532,2712.0,
0.521,0.47,3616.0,
0.563,0.416,4520.0,
0.607,0.386,5424.0,
0.64,0.346,6328.0,
0.671,0.316,7232.0,
0.694,0.291,8135.0,
0.714,0.272,9039.0,
0.728,0.254,9943.0,
0.752,0.234,10847.0,
0.76,0.216,11751.0,
0.788,0.2,12655.0,
0.794,0.19,13559.0,
0.791,0.18,14463.0,
0.819,0.169,15367.0,
0.819,0.158,16271.0,
0.839,0.15,17175.0,
0.846,0.142,18079.0,
0.847,0.134,18983.0,
0.858,0.129,19887.0,
0.863,0.121,20791.0,
0.858,0.116,21695.0,
0.868,0.11,22599.0,
0.877,0.105,23503.0,
0.868,0.102,24406.0,
0.887,0.0981,25310.0,
0.89,0.0947,26214.0,
0.895,0.0898,27118.0,
0.9,0.0875,28022.0,
0.899,0.0843,28926.0,
0.903,0.0815,29830.0,
0.9,0.0784,30734.0,
0.9,0.077,31638.0,
