A,P,time,cat
1.015,0.0,0.0,0.008
0.894,0.103,88.29,
0.802,0.197,177.0,
0.712,0.29,265.0,
0.627,0.369,353.0,
0.549,0.449,441.0,
0.481,0.517,530.0,
0.413,0.576,618.0,
0.356,0.635,706.0,
0.307,0.679,795.0,
0.262,0.737,883.0,
0.227,0.783,971.0,
0.192,0.816,1060.0,
0.161,0.833,1148.0,
0.137,0.858,1236.0,
0.115,0.89,1324.0,
0.098,0.902,1413.0,
0.0831,0.921,1501.0,
0.0694,0.933,1589.0,
0.0597,0.943,1678.0,
0.0514,0.936,1766.0,
0.0447,0.958,1854.0,
0.0382,0.966,1942.0,
0.0337,0.965,2031.0,
0.0302,0.981,2119.0,
